,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
1833,2017-04-19,50,53,50,52,False,133173,52.2,51.720738018861844,52.05525840854129,52.163636363636364,52.0,-0.6666666666666666,-23.85475649224837,80.98001661822812,-1.9607843137254943,-80.0,21637778.110389613,3575256.0,2.1373221229551995,1.0686610614775998,3.0,52.802197802197796
1834,2017-04-20,50,51,50,51,False,606263,52.1,51.40787656088696,51.98495806774087,51.763636363636365,52.0,-1.0,-23.85475649224837,72.19155675524962,-1.9607843137254943,-100.0,21031515.110389613,3575256.0,2.127513399886971,1.0637566999434855,1.0,52.01098901098901
1835,2017-04-21,50,51,49,51,False,687474,51.9,51.15189900436206,51.71965438797345,51.38181818181818,51.5,-0.5,-23.85475649224837,63.010047197462406,-3.8461538461538436,-80.0,21031515.110389613,3575256.0,2.2612624427521877,1.1306312213760938,2.0,51.395604395604394
1836,2017-04-24,49,50,49,50,False,517897,51.6,50.76064463993259,51.22655076616232,50.85454545454545,51.5,-1.0,-37.89994843103564,62.411849406847445,-5.769230769230771,-100.0,20513618.110389613,3057359.0,2.288368203773939,1.12130041984923,1.0,50.35164835164835
1837,2017-04-25,50,50,49,49,False,587240,51.3,50.62234561449031,51.00416345555241,50.56363636363636,51.5,1.0,-14.44478798095464,62.64454049133135,-5.660377358490565,-80.0,21100858.110389613,3644599.0,2.225272208291427,1.1126361041457136,1.0,49.8021978021978
1838,2017-04-26,50,50,49,49,False,655717,51.0,50.50919186640116,50.82209744046869,50.32727272727273,51.5,1.0,-14.444787980954633,58.781782266528126,-5.660377358490565,-80.0,21756575.110389613,3644599.0,2.209181336270611,1.1045906681353055,1.0,49.285714285714285
1839,2017-04-27,49,49,48,49,False,771189,50.6,50.234793345237314,50.426503258175025,49.96363636363636,50.5,0.0,-29.29236528646181,49.230993443487876,-7.547169811320753,-83.33333333333334,22527764.110389613,2873410.0,2.384792811335127,1.1685484775542123,2.0,48.69230769230769
1840,2017-04-28,49,50,49,49,False,633992,50.2,50.010285464285076,50.11679622636456,49.67272727272727,50.5,0.0,-29.292365286461813,47.65378200702885,-7.547169811320753,-83.33333333333334,21893772.110389613,2873410.0,2.360223062420519,1.1565093005860543,1.0,48.1978021978022
1841,2017-05-01,49,49,49,49,False,364386,49.8,49.826597198051424,49.874329451457236,49.45454545454545,50.5,0.0,-29.29236528646181,39.989329537679694,-7.547169811320753,-83.33333333333334,21893772.110389613,2873410.0,2.1916357008190537,1.0739014934013362,0.0,47.978021978021985
1842,2017-05-02,48,49,47,49,False,702375,49.4,49.49448861658753,49.4673952171896,49.127272727272725,50.0,-0.5,-42.88823962049248,29.71761218452115,-7.692307692307687,-85.71428571428571,21893772.110389613,2171035.0,2.3751070556871086,1.140051386729812,2.0,47.604395604395606
1843,2017-05-03,48,48,47,48,False,691319,49.2,49.22276341357162,49.27126747166165,48.872727272727275,49.0,0.0,-42.88823962049248,19.140654023712017,-4.0000000000000036,-83.33333333333334,22585091.110389613,2171035.0,2.3542660755189817,1.1300477162491112,1.0,47.3956043956044
1844,2017-05-04,46,48,45,48,False,943959,48.8,48.63680642928587,48.561045091796515,48.29090909090909,48.0,-0.6666666666666666,-61.27419676278021,18.094766442146575,-7.9999999999999964,-87.5,22270438.110389613,1227076.0,2.746990731558765,1.263615736517032,3.0,46.78021978021978
1845,2017-05-05,46,47,44,46,False,1021610,48.4,48.15738707850662,48.00501854985382,47.78181818181818,47.0,0.0,-61.27419676278021,15.877256842349022,-7.9999999999999964,-77.77777777777779,22610974.77705628,1227076.0,3.016615617192766,1.3876431839086725,3.0,46.3956043956044
1846,2017-05-08,46,47,46,46,False,785055,48.1,47.76513488241451,47.64148636241727,47.345454545454544,47.0,0.0,-61.27419676278021,23.817846006528,-6.122448979591832,-77.77777777777779,21825919.77705628,1227076.0,2.956422576213159,1.359954385058053,1.0,46.065934065934066
1847,2017-05-09,46,47,46,46,False,701944,47.7,47.44420126743005,46.91193686800959,46.96363636363636,47.0,0.0,-61.27419676278022,24.222566837665262,-7.9999999999999964,-71.42857142857142,21123975.77705628,1227076.0,2.9005290381606663,1.3342433575539066,1.0,45.58241758241758
1848,2017-05-10,47,48,46,46,False,819796,47.4,47.36343740062459,46.927903694355074,46.836363636363636,47.0,0.5,-29.502593596252574,33.196724464799864,-6.000000000000005,-57.14285714285714,21123975.77705628,2046872.0,2.9399944754104537,1.3817974034429132,2.0,45.51648351648352
1849,2017-05-11,48,48,47,47,False,661783,47.3,47.479176055056485,46.964574866867736,46.945454545454545,47.0,1.0,-6.246078321289914,41.21973722020417,-2.0408163265306145,-33.333333333333336,21785758.77705628,2708655.0,2.8219295007080163,1.354526160339848,1.0,45.83516483516483
1850,2017-05-12,48,48,47,48,False,537490,47.2,47.57387131777349,46.999991697875465,47.07272727272727,46.5,0.0,-6.246078321289906,43.99602779681075,-2.0408163265306145,-33.333333333333336,22323248.77705628,2708655.0,2.7691726316098246,1.329202863172716,1.0,46.043956043956044
1851,2017-05-15,49,50,48,48,False,687153,47.2,47.83316744181467,47.00831639424227,47.4,47.0,0.5,13.03479426593887,44.65321652702041,0.0,-16.666666666666668,22323248.77705628,3395808.0,2.810442743621765,1.377116944374665,2.0,46.74725274725275
1852,2017-05-16,49,49,48,49,False,589212,47.3,48.04531881603019,47.076442151893716,47.72727272727273,47.0,0.0,13.034794265938876,41.549258357911754,2.083333333333326,-16.666666666666668,22912460.77705628,3395808.0,2.755469428115254,1.3501800197764744,1.0,47.48351648351648
1853,2017-05-17,49,50,48,48,False,650107,47.4,48.21889721311561,47.14223766048243,48.03636363636364,47.0,0.5,13.034794265938876,49.95885779873597,2.083333333333326,-16.666666666666668,22912460.77705628,3395808.0,2.8501953727542517,1.3965957326495833,2.0,48.07692307692307
1854,2017-05-18,49,50,48,49,False,242754,47.7,48.36091590164005,47.96790981137913,48.32727272727273,47.0,0.0,13.03479426593888,45.791418078457106,6.521739130434789,-16.666666666666668,22912460.77705628,3395808.0,2.938155178490464,1.4396960374603274,2.0,48.67032967032967
1855,2017-05-19,50,51,49,49,False,146452,48.1,48.65893119225095,48.87106100632174,48.74545454545454,48.5,0.5,31.877195826702664,49.118676796619596,8.695652173913038,-14.285714285714285,22912460.77705628,3542260.0,2.959435498140608,1.479717749070304,2.0,49.549450549450555
1856,2017-05-22,51,51,50,51,False,564310,48.6,49.08458006638714,49.81725611462319,49.27272727272727,48.5,0.0,45.09501960990037,57.76192056886268,10.869565217391308,-0.0,23476770.77705628,4106570.0,2.8342199913044754,1.4454521955652824,1.0,50.505494505494504
1857,2017-05-23,51,52,51,51,False,584139,49.1,49.432838236134934,50.34292006367955,49.70909090909091,49.0,0.0,45.095019609900376,66.64284540774922,10.869565217391308,-12.5,22892631.77705628,4106570.0,2.7718317286202625,1.4136341815963338,1.0,51.36263736263736
1858,2017-05-24,51,52,51,51,False,736341,49.5,49.71777673865586,50.63495559093308,50.054545454545455,49.5,0.0,45.09501960990037,75.94905751291246,8.51063829787233,-12.5,22156290.77705628,4106570.0,2.7138997704134926,1.3840888829108813,1.0,51.769230769230774
1859,2017-05-25,49,52,48,51,False,1147389,49.6,49.58727187708207,50.579031754417684,49.96363636363636,49.5,-0.5,-5.310017934564086,73.52332021579583,2.083333333333326,-50.0,21582596.27705628,2959181.0,3.205999340793215,1.5709396769886754,4.0,51.43956043956044
1860,2017-05-26,50,50,48,49,False,763920,49.8,49.66231335397624,50.53829772110373,50.03636363636364,50.0,0.5,11.726448824187417,62.02902469561163,4.166666666666674,-33.333333333333336,22346516.27705628,3723101.0,3.2031736858361115,1.6015868429180558,2.0,51.2967032967033
1861,2017-05-30,50,50,49,50,False,663486,49.9,49.723710925980555,50.51988518811595,50.07272727272727,50.0,0.0,11.726448824187417,65.52609574243293,2.0408163265306145,-33.333333333333336,23010002.27705628,3723101.0,3.1172327082763895,1.5586163541381948,1.0,51.021978021978015
1862,2017-05-31,48,50,48,50,False,779144,49.8,49.410308939438636,50.462780609913764,49.72727272727273,50.0,-1.0,-20.163630512940657,54.85131808459685,-2.0408163265306145,-80.0,22230858.27705628,2943957.0,3.312799494612579,1.590143757414038,2.0,50.21978021978022
1863,2017-06-01,48,49,48,49,False,774478,49.7,49.15388913226798,50.40697011164308,49.4,50.0,-1.0,-20.163630512940653,45.27359921173175,-2.0408163265306145,-80.0,21456380.27705628,2943957.0,3.224980483092633,1.5479906318844638,1.0,49.560439560439555
1864,2017-06-02,48,48,47,48,False,802662,49.6,48.944091108219254,50.35242436740883,49.09090909090909,49.5,0.0,-20.16363051294065,40.95760582350012,-2.0408163265306145,-80.0,22259042.27705628,2943957.0,3.1434342581098265,1.5088484438927166,1.0,48.901098901098905
1865,2017-06-05,47,48,47,48,False,710199,49.3,48.59061999763394,50.003576878604584,48.61818181818182,49.5,-1.0,-33.234240961615996,32.57248872538445,-6.000000000000005,-100.0,21548843.27705628,2233758.0,3.1329832478123576,1.4725021264718081,1.0,48.13186813186813
1866,2017-06-06,48,48,47,47,False,825056,49.0,48.48323454351868,49.79508812953023,48.38181818181818,49.5,1.0,-12.72806679581311,41.277162195179464,-5.882352941176472,-80.0,22373899.27705628,3058814.0,2.9973999470436765,1.4387519745809647,1.0,47.71428571428572
1867,2017-06-07,46,48,46,48,False,1182327,48.5,48.03173735378801,49.19077242133036,47.836363636363636,49.0,-1.0,-34.96990450612513,31.74692519485699,-9.80392156862745,-100.0,21191572.27705628,1876487.0,3.214871998377724,1.478841119253753,2.0,46.75824175824176
1868,2017-06-08,46,46,45,46,False,927695,48.0,47.66233056219019,48.68268569720478,47.38181818181818,48.5,0.0,-34.96990450612512,28.93099727359084,-9.80392156862745,-85.71428571428571,22119267.27705628,1876487.0,3.1405177873134766,1.4446381821641991,1.0,45.9010989010989
1869,2017-06-09,46,46,45,46,False,735933,47.7,47.360088641791975,48.403530057537274,47.018181818181816,47.5,0.0,-34.969904506125125,27.8244479870832,-6.122448979591832,-85.71428571428571,22855200.27705628,1876487.0,3.071474591325247,1.4128783120096136,1.0,45.31868131868132
1870,2017-06-12,46,47,46,46,False,666765,47.3,47.1127997978298,47.881701484261235,46.70909090909091,47.5,0.0,-34.96990450612512,28.175968730166336,-7.9999999999999964,-85.71428571428571,22188435.27705628,1876487.0,3.0073630521933192,1.383387004008927,1.0,45.043956043956044
1871,2017-06-13,46,47,46,46,False,783320,46.9,46.91047256186074,47.47316671358749,46.472727272727276,47.5,0.0,-34.96990450612511,23.310119800228684,-7.9999999999999964,-85.71428571428571,21405115.27705628,1876487.0,2.947830908713672,1.3560022180082891,1.0,44.934065934065934
1872,2017-06-14,45,46,45,46,False,924408,46.6,46.5631139142497,47.02475405159427,46.127272727272725,47.0,-1.0,-46.51255140703567,21.294019342088337,-6.25,-99.99999999999999,20480707.27705628,952079.0,2.9568299736678982,1.3305734881505542,1.0,44.7032967032967
1873,2017-06-15,44,45,44,45,False,500938,46.2,46.09709320256793,46.3680520118987,45.654545454545456,46.0,-1.0,-55.32358446893411,22.940689317933895,-8.333333333333337,-100.0,19979769.27705628,451141.0,2.970366127590455,1.3069610961398002,1.0,44.03296703296703
1874,2017-06-16,45,45,44,44,False,191824,45.9,45.897621711191945,46.22569488266886,45.43636363636364,46.0,1.0,-31.292547364037443,26.565805741335286,-6.25,-83.33333333333334,20171593.27705628,642965.0,2.855634007907524,1.285035303558386,1.0,43.98901098901099
1875,2017-06-19,44,45,44,45,False,123943,45.6,45.552599581884316,45.994092917770956,45.09090909090909,46.0,-1.0,-41.37122233874698,20.03966295292051,-6.382978723404253,-100.0,20047650.27705628,519022.0,2.8742628159511394,1.2646756390185012,1.0,43.824175824175825
1876,2017-06-20,43,44,43,44,False,894104,45.1,45.088490566996256,45.26158041759714,44.61818181818182,45.5,-1.0,-49.58782878548039,19.99764168233123,-10.416666666666663,-100.0,19153546.27705628,-375082.0,2.8971400842592216,1.2457702362314653,1.0,43.21978021978022
1877,2017-06-21,43,44,42,43,False,1071747,44.8,44.708765009360576,44.851530706918545,44.236363636363635,44.5,0.0,-49.5878287854804,19.567932979714808,-6.521739130434778,-83.33333333333334,19153546.27705628,-375082.0,3.022427420433397,1.2996437907863607,2.0,42.78021978021978
1878,2017-06-22,43,43,42,43,False,668830,44.5,44.398080462204106,44.5158275743759,43.90909090909091,44.5,0.0,-49.58782878548039,20.05217328544416,-6.521739130434778,-83.33333333333334,19822376.27705628,-375082.0,2.9726527043559283,1.2782406628730492,1.0,42.50549450549451
1879,2017-06-23,43,43,43,43,False,690906,44.2,44.143884014530634,44.240991157560856,43.63636363636363,44.5,0.0,-49.58782878548039,27.8905573313474,-6.521739130434778,-83.33333333333334,19822376.27705628,-375082.0,2.760320368330505,1.186937758382117,0.0,42.21978021978022
1880,2017-06-26,43,44,43,43,False,661354,43.9,43.93590510279779,44.01598564320768,43.41818181818182,44.5,0.0,-49.5878287854804,25.85713527474888,-6.521739130434778,-83.33333333333334,19161022.27705628,-375082.0,2.7292675845461,1.1735850613548229,1.0,42.24175824175824
1881,2017-06-27,44,44,43,43,False,759115,43.7,43.947558720470916,44.01486107669125,43.43636363636364,44.0,1.0,-20.894782589028036,36.758533759856164,-4.347826086956519,-60.0,19920137.27705628,384033.0,2.639059382729334,1.161186128400907,1.0,42.362637362637365
1882,2017-06-28,45,45,44,44,False,753375,43.7,44.13891168038529,44.018961550877755,43.67272727272727,43.5,1.0,0.34447253599957534,47.360797655151806,0.0,-40.0,20673512.27705628,1137408.0,2.554828518922507,1.149672833515128,1.0,42.83516483516484
1883,2017-06-29,45,45,45,45,False,768946,43.8,44.29547319304251,44.05251807935369,43.90909090909091,43.5,0.0,0.34447253599957645,52.12641979123439,2.2727272727272707,-40.0,20673512.27705628,1137408.0,2.372340767570899,1.0675533454069046,0.0,43.34065934065934
1884,2017-06-30,46,46,45,45,False,677408,43.9,44.60538715794387,44.11913191348526,44.30909090909091,44.0,1.0,18.10662097790768,52.13161988902988,2.2222222222222143,-20.0,21350920.27705628,1814816.0,2.310278492281019,1.0627281064492686,1.0,44.16483516483517
1885,2017-07-03,47,47,46,46,False,517621,44.2,45.040771311044985,44.64146537383316,44.872727272727275,44.5,1.0,31.64383468601233,54.97680022076242,6.818181818181812,-0.0,21868541.27705628,2332437.0,2.2515904838663356,1.0582475274171779,1.0,45.27472527472528
1886,2017-07-05,45,47,45,47,False,1173581,44.4,45.033358345400444,44.666687758089395,45.018181818181816,44.5,-1.0,-3.722662729270723,53.44001435082586,4.651162790697683,-40.0,20694960.27705628,1158856.0,2.5011456914957635,1.1255155611730936,2.0,45.604395604395606
1887,2017-07-06,46,47,45,46,False,969676,44.7,45.20911137350945,44.80542992686261,45.30909090909091,44.5,0.0,9.747646266291785,60.84912733943302,6.976744186046502,-20.0,20694960.27705628,2128532.0,2.582562468206555,1.1879787353750153,2.0,46.043956043956044
1888,2017-07-07,44,45,44,45,False,975914,44.8,44.98927294196228,44.79151880302607,45.18181818181818,45.0,-1.0,-14.831657741294476,54.60288679029502,2.3255813953488413,-60.0,19719046.27705628,1152618.0,2.8317733051745453,1.2459802542768,2.0,46.021978021978015
1889,2017-07-10,44,45,44,44,False,848570,44.9,44.80940513433277,44.77784794759768,45.03636363636364,45.0,0.0,-14.831657741294467,55.2416745416876,2.3255813953488413,-60.0,18870476.27705628,1152618.0,2.7918414457140264,1.2284102361141715,1.0,45.857142857142854
1890,2017-07-11,45,46,44,45,False,1010691,45.1,44.84405874627227,44.78544668307955,45.054545454545455,45.0,0.0,-0.8845540309491636,64.00686152425168,4.651162790697683,-40.0,18870476.27705628,2163309.0,2.852275090394322,1.2835237906774448,2.0,45.8021978021978
1891,2017-07-12,45,46,45,46,False,963505,45.2,44.872411701495494,44.789152378214126,45.03636363636364,45.5,-1.0,-0.8845540309491725,73.54633230687203,2.2727272727272707,-40.0,17906971.27705628,2163309.0,2.807271314096315,1.2632720913433417,1.0,45.68131868131868
1892,2017-07-13,46,46,45,45,False,748971,45.3,45.077427755769044,44.81006574466855,45.18181818181818,45.5,1.0,12.270246997802396,79.80785236006605,2.2222222222222143,-25.0,18655942.27705628,2912280.0,2.705362917307988,1.2444669419616745,1.0,45.78021978021978
1893,2017-07-14,47,47,46,46,False,742895,45.5,45.42698634562922,44.88497268767898,45.49090909090909,45.5,1.0,23.372290836362783,80.01448238578324,4.444444444444451,-0.0,19398837.27705628,3655175.0,2.610648973480512,1.2270050175358407,1.0,46.065934065934066
1894,2017-07-17,46,47,46,47,False,560633,45.5,45.5311706464239,44.889613800321314,45.58181818181818,45.5,-1.0,8.16351330741872,74.5136216174841,0.0,-25.0,18838204.27705628,3094542.0,2.632152985708995,1.2107903734261376,1.0,45.934065934065934
1895,2017-07-18,46,47,46,46,False,208420,45.4,45.6164123470741,44.90879202975498,45.67272727272727,45.5,0.0,8.163513307418725,72.63128241791395,-2.127659574468088,-33.333333333333336,18629784.27705628,3094542.0,2.599421561263943,1.1957339181814137,1.0,45.879120879120876
1896,2017-07-19,47,47,46,46,False,140677,45.6,45.867973738515175,45.0055064693547,45.96363636363636,45.5,1.0,20.294107839020704,70.87351132089941,4.444444444444451,-0.0,18770461.27705628,3235219.0,2.5143679234587206,1.1817529240255986,1.0,46.219780219780226
1897,2017-07-20,47,48,47,47,False,720621,45.7,46.07379669514878,45.050704842809026,46.21818181818182,46.0,0.0,20.294107839020707,70.83941056061866,2.1739130434782705,-25.0,18049840.27705628,3235219.0,2.4867458985308177,1.1687705723094843,1.0,46.494505494505496
1898,2017-07-21,46,47,46,47,False,769438,45.9,46.06037911421264,45.11748636258367,46.27272727272727,46.0,-1.0,3.427831019936175,62.79261213764914,4.545454545454541,-50.0,17280402.27705628,2465781.0,2.5145989813700766,1.1567155314302353,1.0,46.5934065934066
1899,2017-07-24,46,47,45,46,False,707910,46.1,46.049401093446704,45.179569900545566,46.29090909090909,46.0,0.0,3.4278310199361792,56.015892947265776,4.545454545454541,-50.0,17280402.27705628,2465781.0,2.645543774626251,1.2169501363280755,2.0,46.86813186813187
1900,2017-07-25,48,49,46,46,False,885700,46.4,46.404055440092755,45.473058984775996,46.63636363636363,47.0,0.6666666666666666,28.26282739293114,67.50335521772564,6.666666666666665,-20.0,17575635.610389613,3351481.0,2.800647585158479,1.34431084087607,3.0,47.395604395604394
1901,2017-07-26,49,49,48,49,False,887864,46.8,46.87604536007589,45.94445958757389,47.10909090909091,47.0,0.0,37.23065420425392,67.39577179020353,8.888888888888879,-0.0,18463499.610389613,4239345.0,2.6933004273161676,1.319717209384922,1.0,48.285714285714285
1902,2017-07-27,49,49,48,49,False,880757,47.1,47.26221893097119,46.26241384485028,47.50909090909091,47.0,0.0,37.23065420425392,75.10322173628138,6.521739130434789,-0.0,19344256.610389613,4239345.0,2.6466944201171994,1.2968802658574277,1.0,48.72527472527472
1903,2017-07-28,50,50,49,49,False,771225,47.4,47.759997307158244,46.65134060397096,48.03636363636364,47.5,1.0,45.62282944132832,77.39219461236733,6.382978723404253,-0.0,20115481.610389613,5010570.0,2.5513490651637944,1.2756745325818972,1.0,49.285714285714285
1904,2017-07-31,50,50,49,50,False,781539,47.8,48.167270524038564,47.37836548536882,48.50909090909091,47.5,0.0,45.62282944132832,74.62178943089519,8.695652173913038,-0.0,20897020.610389613,5010570.0,2.511966989080666,1.255983494540333,1.0,49.824175824175825
1905,2017-08-01,49,50,48,50,False,1008583,48.1,48.31867588330428,47.54710997180286,48.72727272727273,47.5,-0.5,24.991696182150918,61.89563754964541,6.521739130434789,-20.0,20897020.610389613,4001987.0,2.6716888380501937,1.3091275306445949,2.0,49.91208791208791
1906,2017-08-02,50,50,49,49,False,847722,48.4,48.62437117724895,47.80235347109497,49.07272727272727,47.5,1.0,35.19335202837999,62.67799870179845,6.382978723404253,-0.0,21744742.610389613,4849709.0,2.574093985482819,1.2870469927414094,1.0,50.32967032967033
1907,2017-08-03,49,50,49,50,False,837763,48.6,48.69266732684005,47.85774237288269,49.18181818181818,47.5,-1.0,17.445166418405705,52.7550201726973,4.255319148936176,-20.0,20906979.610389613,4011946.0,2.5847829308510675,1.266543636117023,1.0,50.505494505494504
1908,2017-08-04,50,50,48,49,False,745664,49.0,48.9303641765055,48.144070250897215,49.43636363636364,47.5,0.5,27.954242331794298,56.50456851433327,8.695652173913038,-0.0,21652643.610389613,4757610.0,2.637866752788757,1.3189333763943785,2.0,50.72527472527472
1909,2017-08-07,49,50,49,50,False,831374,49.3,48.94302523532268,48.20428365136852,49.43636363636364,48.0,-1.0,12.098732362353987,56.50456851433327,6.521739130434789,-20.0,20821269.610389613,3926236.0,2.6452090223217084,1.2961524209376372,1.0,50.527472527472526
1910,2017-08-08,49,50,49,49,False,924240,49.4,48.95338428344583,48.2223158405617,49.38181818181818,49.0,0.0,12.098732362353978,55.70897996826339,2.083333333333326,-20.0,19897029.610389613,3926236.0,2.602038115479487,1.2749986765849488,1.0,50.40659340659341
1911,2017-08-09,50,50,49,49,False,858250,49.5,49.14367805009204,48.26260097124153,49.49090909090909,49.0,1.0,23.761808067487458,56.73565485037096,2.0408163265306145,-0.0,20755279.610389613,4784486.0,2.5107118279434766,1.2553559139717383,1.0,50.50549450549451
1912,2017-08-10,49,50,48,50,False,1135440,49.5,49.11755476825712,48.26567027000848,49.4,49.0,-0.5,7.860339662757652,53.808761693335214,0.0,-20.0,20755279.610389613,3649046.0,2.670499545427492,1.3085447772594712,2.0,50.04395604395605
1913,2017-08-11,49,49,48,49,False,804237,49.4,49.09618117402855,48.28231134147088,49.30909090909091,49.0,0.0,7.8603396627576485,52.91069189333284,-2.0000000000000018,-25.0,21559516.610389613,3649046.0,2.6255221726491436,1.2865058645980803,1.0,49.48351648351648
1914,2017-08-14,48,49,47,49,False,763241,49.2,48.89687550602336,48.26925497234285,49.054545454545455,48.5,-0.5,-6.906422687703646,42.80154501605977,-4.0000000000000036,-66.66666666666667,21559516.610389613,2885805.0,2.786395273776048,1.337469731412503,2.0,48.89010989010989
1915,2017-08-15,48,48,47,47,False,770358,49.1,48.73380723220093,48.26315322941544,48.836363636363636,48.5,1.0,-6.906422687703648,32.21493556620179,-2.0408163265306145,-66.66666666666667,22329874.610389613,2885805.0,2.7361765637444257,1.3133647505973243,1.0,48.47252747252747
1916,2017-08-16,47,48,47,48,False,815544,48.8,48.418569553618944,48.131711686292086,48.45454545454545,48.5,-1.0,-20.3661482637224,29.25769717822665,-6.000000000000005,-100.0,21514330.610389613,2070261.0,2.746769264098057,1.290981554126087,1.0,47.8021978021978
1917,2017-08-17,47,47,46,47,False,608314,48.6,48.16064781659732,48.05209743166874,48.127272727272725,48.0,0.0,-20.3661482637224,20.635509820561325,-4.081632653061229,-75.0,22122644.610389613,2070261.0,2.702547143410202,1.270197157402795,1.0,47.37362637362638
1918,2017-08-18,49,49,47,47,False,253069,48.5,48.313257304488715,48.07357840095917,48.2,48.0,1.0,11.299454188601155,22.931350443339838,-2.0000000000000018,-25.0,22375713.610389613,2323330.0,2.698624350763314,1.322325931874024,2.0,47.61538461538462
1919,2017-08-21,47,49,47,49,False,129192,48.3,48.074483249127134,48.023927416986034,47.92727272727273,48.0,-1.0,-13.87545097577752,25.544994091988336,-4.081632653061229,-75.0,22246521.610389613,2194138.0,2.9164494094775546,1.3707312224544508,2.0,47.142857142857146
1920,2017-08-22,48,48,47,47,False,864387,48.2,48.06094084019493,48.023514150419096,47.872727272727275,48.0,1.0,-1.1631374986594512,16.25577227109425,-2.0408163265306145,-50.0,23110908.610389613,3058525.0,2.800521710105336,1.3442504208505615,1.0,47.1978021978022
1921,2017-08-23,48,48,48,48,False,701693,48.0,48.049860687432215,48.0224266651413,47.836363636363636,48.0,0.0,-1.1631374986594547,26.844751304830755,-4.0000000000000036,-50.0,23110908.610389613,3058525.0,2.6004844450978126,1.24823253364695,0.0,47.142857142857146
1922,2017-08-24,47,48,47,48,False,831358,47.8,47.858976926080906,47.97514135284433,47.654545454545456,47.5,-1.0,-13.134819961366077,23.983295227631228,-4.081632653061229,-75.0,22279550.610389613,2227167.0,2.618088592311603,1.2305016383864535,1.0,47.010989010989015
1923,2017-08-25,48,48,47,48,False,646518,47.7,47.88461748497529,47.975570703315995,47.69090909090909,47.5,0.0,0.28520516735122914,29.840052033326224,-2.0408163265306145,-50.0,22926068.610389613,2873685.0,2.5292442409261753,1.2140372356445641,1.0,47.08791208791209
1924,2017-08-28,47,48,46,48,False,921285,47.6,47.72377794225251,47.958720963304486,47.56363636363636,47.5,-0.5,-11.393153516130154,26.925278544570542,-2.083333333333337,-75.0,22926068.610389613,1952400.0,2.7025051768053703,1.270177433098524,2.0,46.91208791208791
1925,2017-08-29,46,47,46,47,False,895643,47.4,47.41036377093387,47.8917226964778,47.27272727272727,47.5,-1.0,-21.544545041606316,17.353497817951926,-4.1666666666666625,-100.0,22030425.610389613,1056757.0,2.719302271782735,1.250879045020058,1.0,46.69230769230769
1926,2017-08-30,46,47,46,46,False,895643,47.3,47.15393399440044,47.85904947709844,47.018181818181816,47.5,0.0,-21.544545041606323,19.851374779426752,-2.127659574468088,-100.0,21134782.610389613,1056757.0,2.680345898332415,1.232959113232911,1.0,46.42857142857143
1927,2017-08-31,47,47,46,46,False,882983,47.3,47.12594599541854,47.855473828910725,46.96363636363636,47.5,1.0,-6.4834851356214545,30.34975630892874,0.0,-66.66666666666667,22017765.610389613,1939740.0,2.587913141645569,1.2163191765734174,1.0,46.54945054945055
1928,2017-09-01,47,47,47,47,False,915708,47.1,47.10304672352426,47.815909771613434,46.90909090909091,47.5,0.0,-6.4834851356214545,40.75375953527257,-4.081632653061229,-66.66666666666667,22017765.610389613,1939740.0,2.4030622029566,1.129439235389602,0.0,46.560439560439555
1929,2017-09-05,49,49,47,47,False,742808,47.3,47.44794731924712,47.87067171997216,47.25454545454546,47.5,1.0,18.46345765594212,49.9465726521442,4.255319148936176,-0.0,22760573.610389613,2682548.0,2.431881932954056,1.1916221471474875,2.0,47.17582417582418
1930,2017-09-06,49,49,49,49,False,788963,47.4,47.73013871574764,47.896264082428566,47.56363636363636,47.5,0.0,18.463457655942108,59.745591824482545,2.083333333333326,-0.0,22760573.610389613,2682548.0,2.2581760806001947,1.1065062794940954,0.0,47.582417582417584
1931,2017-09-07,49,49,49,49,False,702514,47.5,47.96102258561171,47.92127648153181,47.85454545454545,47.5,0.0,18.46345765594211,64.38160819553201,2.083333333333326,-0.0,22760573.610389613,2682548.0,2.0968777891287522,1.0274701166730886,0.0,47.92307692307692
1932,2017-09-08,47,49,47,49,False,843760,47.5,47.78629120640958,47.9174418239604,47.763636363636365,47.5,-1.0,-10.348115339368386,56.70052318329628,0.0,-66.66666666666667,21916813.610389613,1838788.0,2.333907525341968,1.0969365369107251,2.0,47.97802197802198
1933,2017-09-11,48,48,47,48,False,774468,47.5,47.82514735069875,47.91778545840802,47.85454545454545,47.5,0.0,2.7870137243985793,57.6012059915304,0.0,-33.333333333333336,22691281.610389613,2613256.0,2.2708593719999146,1.090012498559959,1.0,48.03296703296703
1934,2017-09-12,48,48,48,48,False,676040,47.6,47.856938741480796,47.91964856976795,47.945454545454545,47.5,0.0,2.7870137243985806,60.87605076867047,2.127659574468077,-33.333333333333336,22691281.610389613,2613256.0,2.1086551311427777,1.0121544629485333,0.0,48.23076923076923
1935,2017-09-13,49,49,48,48,False,706925,47.9,48.06476806121156,48.03206807343414,48.2,47.5,1.0,15.242546415107775,60.94321058285814,6.521739130434789,-0.0,23398206.610389613,3320181.0,2.0638495653543636,1.011286287023638,1.0,48.714285714285715
