,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
948,2013-10-09,101.61000061035156,103.75,101.18000030517578,103.48999786376953,False,283131,102.96499938964844,103.20910842566533,104.37016723281756,102.96199895685369,102.71500015258789,-0.731516527882917,-27.238566846737573,34.243557881459346,-1.0227966241007969,-89.64883605815267,25036679.286085818,2246979.0,1.9108356488147806,1.9416001144235138,2.5699996948242188,102.64659219259745
949,2013-10-10,103.01000213623047,103.56999969482422,101.16000366210938,101.45999908447266,False,296858,102.9629997253418,103.17290728213172,104.36426638475837,102.97018127441406,102.71500015258789,0.6431558520084968,-9.858715901979902,42.74237839192412,-0.019408563819589553,-51.84277072636715,25195578.755870517,2543837.0,1.917344844938484,1.9750569657300372,2.4099960327148438,102.88846127017513
950,2013-10-11,102.0199966430664,102.94999694824219,100.5999984741211,102.94000244140625,False,298216,102.87799911499023,102.96328716593803,104.33216926819507,102.79872616854581,102.48999786376953,-0.39149208328057683,-18.595330574055787,41.86566863631486,-0.8262915143587568,-62.433898742966015,25257759.73366734,2245621.0,1.9664033061270763,2.00612458689999,2.410003662109375,102.71087747091775
951,2013-10-14,102.41000366210938,102.62000274658203,101.05999755859375,101.37000274658203,False,170674,102.8859992980957,102.86269016524191,104.32287559813784,102.71363608620383,102.48999786376953,0.6666650364595814,-13.768801426174926,48.14464010700282,0.07818023025814025,-52.116249404584096,25382483.394502755,2416295.0,1.927798891661996,1.974258915549154,1.5600051879882812,102.61560352032002
952,2013-10-15,101.20999908447266,102.45999908447266,100.87000274658203,102.19000244140625,False,240218,102.80299911499023,102.56220087782933,104.28377922171967,102.408908774636,102.48999786376953,-0.6163557321356596,-24.301136616710785,48.13451497535047,-0.8134082944019183,-83.86241250413762,25244999.2667125,2176077.0,1.9235368107736885,1.9468115885735446,1.589996337890625,102.11857093559516
953,2013-10-16,102.29000091552734,102.97000122070312,100.75,100.87999725341797,False,235236,102.62199935913085,102.5127099755926,104.21998206723364,102.31563637473367,102.48999786376953,0.6351364354938484,-10.77146575860181,54.384486999615774,-1.7387104564114964,-55.290926265309245,25336126.74073821,2411313.0,1.9223043465895353,1.9663251337256575,2.220001220703125,102.04296673785198
954,2013-10-17,100.66999816894531,102.31999969482422,100.02999877929688,102.12999725341797,False,266625,102.35799942016601,102.17767146529309,104.05133511901673,101.9607270674272,102.11000061035156,-0.6375539304692576,-24.472837512184544,47.03280290453686,-2.555415208630829,-85.28736519205911,25218532.106715787,2144688.0,1.976204299802483,1.989444832425778,2.2900009155273438,101.50076897589715
955,2013-10-18,100.80999755859375,101.70999908447266,100.51000213623047,100.72000122070312,False,116680,102.05499954223633,101.92900348225685,103.85275667306503,101.67927218350498,102.05500030517578,0.07499713896977481,-22.66422269597957,52.12402598099756,-2.9179496207197397,-82.06898728959963,25160191.36488244,2261368.0,1.9175238018607104,1.933055697841236,1.1999969482421875,100.97615344707782
956,2013-10-21,99.22000122070312,100.94999694824219,98.9800033569336,100.62999725341797,False,90824,101.67399978637695,101.4364576165198,103.49490155003997,101.1638179432262,101.53000259399414,-0.7157363551514072,-34.64716337603052,54.3320439303426,-3.6979497270064443,-95.55559009194843,25091496.945481252,2170544.0,1.9509112023668178,1.9356941188031904,1.9699935913085938,99.99637410928915
957,2013-10-22,97.80000305175781,99.7699966430664,97.5,99.05999755859375,False,347314,101.10500030517578,100.77528405929036,102.7686607122521,100.45945490056818,100.625,-0.5550644802425277,-43.35644975184036,44.28555271024991,-5.498110860434857,-95.63948878600537,24835985.072357934,1823230.0,2.0036531793350054,1.9595728705362774,2.2699966430664062,99.06604540479053
958,2013-10-23,96.86000061035156,98.29000091552734,96.16000366210938,98.12000274658203,False,356194,100.63000030517578,100.06341434130148,102.12486411069797,99.68763677423651,99.8650016784668,-0.5915510614901337,-48.413029281001016,35.867770078706876,-4.67473671042975,-91.28272659210191,24713908.47563822,1467036.0,2.0356659387955744,1.9717460407421126,2.1299972534179688,97.9359354710841
959,2013-10-24,97.11000061035156,97.69000244140625,95.94999694824219,97.0999984741211,False,248742,100.0400001525879,99.52643002658331,101.18107724753672,99.04763682972302,99.45999908447266,0.005748336007997685,-44.59851943541374,30.161378165811954,-5.727600624720086,-85.73182084353088,24796822.47563822,1715778.0,2.0133798086683576,1.9551931444865376,1.7400054931640625,97.18307796939389
960,2013-10-25,97.8499984741211,98.05999755859375,96.98999786376953,97.19000244140625,False,192632,99.62300033569336,99.221624289772,100.81281631116548,98.64945470636542,99.45999908447266,0.6168188980869466,-33.32818925746865,36.57245648428054,-4.087432176198491,-76.62976156514166,24913842.22296971,1908410.0,1.9335360965177808,1.8919650409392292,1.0699996948242188,96.72109926663913
961,2013-10-28,98.68000030517578,98.81999969482422,97.37000274658203,97.87999725341797,False,230155,99.25,99.1231472016636,100.6291302299173,98.47800015536221,99.45999908447266,0.5517274037905017,-21.523882068402894,37.04738523215132,-3.6422255869068554,-64.99997065618635,25099553.5990523,2138565.0,1.8852816028652675,1.860395891460869,1.4499969482421875,96.74791214492295
962,2013-10-29,98.19999694824219,98.56999969482422,97.69000244140625,98.54000091552734,False,183243,98.94899978637696,98.95530170104152,100.45994712124961,98.28709050958807,99.45999908447266,-0.3863693505457635,-25.748122933456358,38.28860112654446,-2.974016563045556,-70.4724515879047,25128704.26972152,1955322.0,1.8311860077922533,1.7982246037686305,0.9899978637695312,96.46560358739163
963,2013-10-30,96.7699966430664,97.81999969482422,96.55000305175781,97.7699966430664,False,268138,98.39699935913086,98.55797350868241,99.81947025519128,97.89090811989524,99.1349983215332,-0.7874036561116418,-36.97751032230411,29.36481611548278,-5.396426066140558,-88.31909977546553,24953462.01382975,1687184.0,1.8473046999258669,1.7876366961054693,1.649993896484375,96.13329533168248
964,2013-10-31,96.37999725341797,97.02999877929688,96.02999877929688,96.62000274658203,False,255401,97.96799926757812,98.16197782590706,99.32500353863249,97.52418046431107,98.82999801635742,-0.2400054931640625,-39.73916310028445,29.896832219052648,-4.26144928335831,-93.87464325538024,24876840.934407752,1431783.0,1.796406911639059,1.7313769320979358,1.0,95.72120624584156
965,2013-11-01,94.61000061035156,96.6500015258789,94.36000061035156,96.31999969482422,False,282138,97.3479995727539,97.51616378671515,98.3958421577106,96.91363525390625,97.65499877929688,-0.7467241925005413,-50.64524026301457,23.687760605710114,-6.150180635247581,-97.09639974125633,24656305.093185715,1149645.0,1.8721896562446863,1.7712786452000364,2.2900009155273438,95.0579105419117
966,2013-11-04,94.62000274658203,95.11000061035156,94.05999755859375,94.5199966430664,False,219109,96.8879997253418,96.98958905214549,97.79214878080275,96.4176358309659,96.91499710083008,0.09524363129059916,-50.47424920261682,23.95664268219888,-4.636160469187001,-93.7148714049383,24670913.84577607,1368754.0,1.8175427077085835,1.7197589599541632,1.0500030517578125,94.44362573309259
967,2013-11-05,93.37000274658203,94.9000015258789,93.06999969482422,94.47000122070312,False,226454,96.44499969482422,96.33148245113395,97.10481024257686,95.77800001664595,95.94499969482422,-0.6010914609233643,-57.21736018548952,16.654053829245246,-4.529652522435335,-96.7567237647804,24518707.739881847,1142300.0,1.8503088785764237,1.7276334507470579,1.8300018310546875,93.87934112548828
968,2013-11-06,94.80000305175781,95.4000015258789,93.6500015258789,93.73999786376953,False,282722,96.23899993896484,96.05303165124738,97.00404896860745,95.4789097179066,95.94499969482422,0.6057172502790179,-34.02255449220391,25.039890158019677,-2.1267783869635792,-79.97681158396485,24607563.718624175,1425022.0,1.8451802931481731,1.749230974214902,2.029998779296875,93.73285825959928
969,2013-11-07,94.19999694824219,95.30999755859375,93.80000305175781,94.91000366210938,False,260597,95.9479995727539,95.71611625070098,96.81341786673926,95.10818190141158,95.94499969482422,-0.4702048323042876,-38.268497084693934,20.525117289735594,-2.9966055440423744,-85.65992833401269,24485029.749940176,1164425.0,1.8387926870827007,1.7321426551164045,1.5099945068359375,93.63307667826558
970,2013-11-08,94.5999984741211,94.91999816894531,93.9000015258789,94.36000061035156,False,241690,95.62299957275391,95.51318574586827,96.62425620357918,94.86309079256925,95.94499969482422,0.2352927976782629,-31.977188825527094,26.307879258963418,-3.321410373715583,-77.16418692252859,24575070.76801891,1406115.0,1.7772464164331365,1.681275082827119,1.0199966430664062,93.58593355954349
971,2013-11-11,95.13999938964844,95.37999725341797,94.11000061035156,94.44999694824219,False,206721,95.26899948120118,95.44533368110103,96.47099589309747,94.77527257745916,95.81999969482422,0.5433104450892401,-23.54512882771583,33.380856953981144,-3.5873539770770235,-64.00000530740489,24703661.485286016,1612836.0,1.7362813348886479,1.6518980514156394,1.2699966430664062,93.59571419181405
972,2013-11-12,93.04000091552734,95.22000122070312,92.86000061035156,95.0,False,353689,94.75299987792968,95.00800045099673,95.9814588251798,94.37000011097301,95.34000015258789,-0.8305078718520674,-40.08560376148222,33.52700266734876,-5.254578608016147,-96.97986018748344,24403925.12212693,1259147.0,1.8298331780661277,1.7024768056253483,2.3600006103515625,92.92791253393823
973,2013-11-13,93.87999725341797,94.54000091552734,92.93000030517578,93.06999969482422,False,305009,94.46399993896485,94.80290896052787,95.84902847953153,94.21127236106179,94.94499969482422,0.5031038829338564,-27.797597907844313,41.62874175227423,-2.9864622195949098,-82.88595973573617,24458863.3386974,1564156.0,1.8064245981260392,1.6958713631057922,1.6100006103515625,92.66999992957483
974,2013-11-14,93.76000213623047,94.43000030517578,92.51000213623047,93.5,False,315066,94.20200042724609,94.61328953792834,95.73005275262301,94.08327276056463,94.58000183105469,0.13541790843128373,-28.789064908611817,34.892125729027505,-2.7184013196209,-80.19016666183029,24554039.91743521,1249090.0,1.8258109872677337,1.7118804206657579,1.9199981689453125,92.61439614767556
975,2013-11-15,93.83999633789062,94.55000305175781,93.58000183105469,93.88999938964844,False,204366,94.125,94.47269077428511,95.6993623254646,94.01745383522727,93.95500183105469,-0.05154947302186566,-27.492294830357118,34.24173076706214,-0.8138719664871119,-78.05289212082145,24459228.49582124,1453456.0,1.7677846483142186,1.6588890492398554,0.970001220703125,92.86241728394896
976,2013-11-18,93.02999877929688,94.30000305175781,92.72000122070312,93.77999877929688,False,169443,93.96599960327148,94.21038313883271,95.61122994520143,93.81836270419033,93.95500183105469,-0.4746829941958724,-34.8704038518871,34.460403884636165,-1.6804099779447412,-90.20721502546006,24356275.18626133,1284013.0,1.7771194986931829,1.6532542479409147,1.5800018310546875,92.95417492206279
977,2013-11-19,93.33999633789062,93.45999908447266,92.43000030517578,93.0,False,131463,93.96299896240234,94.05213099320687,95.60102974583768,93.70454392866655,93.91500091552734,0.330093923143018,-29.276530242500936,35.91871589117776,-0.03213709736396009,-80.2174709875591,24457105.293502595,1415476.0,1.7235226733425237,1.6087360001806261,1.029998779296875,93.0535141661927
978,2013-11-20,93.33000183105469,93.93000030517578,92.7300033569336,93.33000183105469,False,225891,93.81599884033203,93.92083478190648,95.49421931580706,93.5894535411488,93.90499877929688,0.0,-29.38145436531507,42.85862793218242,-1.5506341491366316,-78.67295579291444,24457105.293502595,1189585.0,1.6924250751359327,1.5795403536135948,1.1999969482421875,93.19450344882168
979,2013-11-21,95.44000244140625,95.62999725341797,93.47000122070312,93.7300033569336,False,222138,93.93999938964843,94.1970470836337,95.49271593107609,93.88472692316229,94.02999877929688,0.7916676968722957,4.020334235106184,50.30197507459258,1.316354069358816,-5.937343537658251,24640164.455475643,1411723.0,1.7089285291606982,1.6310014299528581,2.2999954223632812,93.72769114735361
980,2013-11-22,94.83999633789062,95.56999969482422,94.05000305175781,95.29000091552734,False,257843,93.9639991760254,94.31394694804405,95.48813951053401,94.0483627319336,94.02999877929688,-0.2960562970250315,-3.824649540699433,49.717191364755,0.25369753450386057,-24.687552154113916,24650340.782762334,1153880.0,1.7113797757026834,1.6230725166038258,1.5199966430664062,94.0638444502275
981,2013-11-25,94.08999633789062,94.5,93.08000183105469,94.1500015258789,False,270860,93.8589988708496,94.27322865528888,95.45821026752405,94.07127130681818,94.02999877929688,-0.042257229129280795,-12.943461982739151,49.074249895596495,-1.1036399605779845,-48.12507450587702,24764787.07132575,883020.0,1.7354157958508736,1.6328526587632624,1.7599945068359375,93.95867928305826
982,2013-11-26,93.68000030517578,94.69000244140625,93.43000030517578,94.20999908447266,False,160178,93.92299880981446,94.1653689552683,95.42893007150072,94.0387261130593,94.02999877929688,-0.4206332386724876,-17.684072369967744,47.16766141054039,0.6878755195085517,-60.93746274706149,24668171.661973096,722842.0,1.7145820595109516,1.6062204785823486,1.2600021362304688,93.9640649648813
983,2013-11-27,92.30000305175781,93.5999984741211,91.7699966430664,93.5,False,230878,93.76499938964844,93.8262115182664,95.29211752389648,93.74363597523083,93.69999694824219,-0.6557353811775104,-31.61152923474691,47.66171749069913,-1.6829934468310048,-86.26926619467207,24571027.75726122,491964.0,1.7637261360574839,1.6279192774057076,1.910003662109375,93.506593305986
984,2013-11-29,92.72000122070312,93.9000015258789,92.05999755859375,92.33000183105469,False,143205,93.6609992980957,93.6250823732549,95.22989174506895,93.55363630814986,93.69999694824219,0.21195573302152396,-24.48882394799405,45.99820079029183,-1.1092159682507874,-75.38848633627045,24530557.127526548,635169.0,1.7720752396396577,1.6430681838256684,1.8400039672851562,93.30208822397086
985,2013-12-02,93.81999969482422,94.08000183105469,92.55999755859375,92.70999908447266,False,234800,93.65899963378907,93.6605218862675,95.22374275154024,93.58254547119141,93.69999694824219,0.7302615068011845,-7.550661224357963,46.4159466501704,-0.021309296511906606,-46.891121046452334,24685030.377539095,869969.0,1.7419291299919197,1.6342779044424733,1.5200042724609375,93.56879156762426
986,2013-12-03,96.04000091552734,96.95999908447266,93.66999816894531,93.86000061035156,False,319271,93.9599998474121,94.09315443704202,95.27858137739399,94.01545479514382,94.36499786376953,0.6626138901321114,17.59256284271057,57.008770138039644,3.2355177638681454,-17.72635329813131,24825742.925466288,1189240.0,1.8248061402531017,1.7525438338056782,3.2900009155273438,94.1440669468471
987,2013-12-04,97.19999694824219,97.58000183105469,96.30000305175781,96.9000015258789,False,325857,94.34599990844727,94.65803489362386,95.44385540625684,94.60454517711293,94.67499923706055,0.23437164723553394,27.440852900851898,57.43674841728211,4.135419714800892,-6.540525705521392,24958119.661107514,1515097.0,1.7874097235938406,1.7373621967857973,1.5400009155273438,95.0995603288923
988,2013-12-05,97.37999725341797,97.98999786376953,97.01000213623047,97.33000183105469,False,216392,94.7509994506836,95.15293714085915,95.61880158771896,95.15618105801668,94.87999725341797,0.051015959517321914,28.90573681132867,66.24389015264578,4.33943570438855,-9.807081843025852,24905124.257946752,1731489.0,1.728552720595318,1.683264591839602,0.9799957275390625,95.97593378758692
989,2013-12-06,97.6500015258789,98.06999969482422,97.08000183105469,97.37999725341797,False,223944,94.97199935913086,95.60694884722638,95.71824066985468,95.68327234441584,94.91999816894531,0.27273217684820555,31.220079132514762,66.54509603545131,2.3155899286878556,-6.6666343729488435,24939055.585418027,1955433.0,1.6730624826479155,1.633745539834597,0.9899978637695312,96.82417574033632
990,2013-12-09,97.33999633789062,97.97000122070312,97.0999984741211,97.66000366210938,False,210090,95.22199935913086,95.92204839098352,95.81806452220442,96.11381724964488,94.91999816894531,-0.36782334938131944,25.987956814008633,65.51652874724758,2.636018659356698,-11.587349258980277,24844875.911902465,1745343.0,1.622346972042141,1.5791924831736994,0.8700027465820312,97.31582306243563
991,2013-12-10,98.51000213623047,98.73999786376953,97.23999786376953,97.25,False,264838,95.66399993896485,96.39258543557388,96.19314509262958,96.71163593639027,95.25499725341797,0.8400014241536459,36.59046683798429,70.9032610473074,4.697636274176231,-3.299794652200374,25028498.433915813,2010181.0,1.5973361517713323,1.573535877232721,1.5,98.0541749891344
992,2013-12-11,97.44000244140625,98.75,97.19999694824219,98.6500015258789,False,274194,96.0400001525879,96.58302489117976,96.31180430051329,97.0345454822887,95.2599983215332,-0.7806430336381803,19.234062121133253,63.06874580276505,4.013665802713207,-18.76786430614625,24839217.900528662,1735987.0,1.6131516027748218,1.5718549611273704,1.5500030517578125,98.31461568979117
993,2013-12-12,97.5,98.18000030517578,97.30999755859375,97.55000305175781,False,205749,96.55999984741212,96.74974763823799,96.56091465415398,97.3,95.40499877929688,-0.0574745906886603,19.868443422484006,56.676905184417436,5.633799324281985,-17.908300842840013,24723337.150877245,1941736.0,1.5607411898342745,1.5217226600884177,0.8700027465820312,98.82769314273372
994,2013-12-13,96.5999984741211,97.62000274658203,96.26000213623047,97.58000183105469,False,233161,96.9479995727539,96.72252051748947,96.5654682569351,97.30727247758345,95.65499877929688,-0.7205903802353891,5.9924461496698065,57.01049564850798,4.184638915375261,-30.802299310403626,24606755.342879847,1708575.0,1.5633241293598827,1.5101710851072137,1.3600006103515625,98.91021971650177
995,2013-12-16,97.4800033569336,97.69000244140625,96.20999908447266,96.55000305175781,False,187591,97.31399993896484,96.86024467011568,96.66665288710436,97.40400043834339,96.20999908447266,0.6283771592941795,16.494489403622897,64.19273196845722,3.9010911042576923,-18.194785562744087,24741111.411930867,1896166.0,1.5470006108419607,1.5080162473805265,1.4800033569335938,99.05428607647235
996,2013-12-17,97.22000122070312,97.9000015258789,97.0,97.30000305175781,False,120127,97.43199996948242,96.92565495204067,96.68418916648477,97.38690976229582,97.47999954223633,-0.08889077268681389,12.373291435566337,63.802857724869234,1.2286550332435642,-21.919742743061136,24679713.393781416,1776039.0,1.5064663711444588,1.464586624416125,0.9000015258789062,98.94022042410715
997,2013-12-18,97.80000305175781,98.01000213623047,97.0199966430664,97.30000305175781,False,84627,97.49200057983398,97.08462733380743,96.70250608944325,97.4538194136186,97.47999954223633,0.5050477027172824,19.43746194887058,69.4484717168632,0.6172902493352117,-14.200248154804807,24728438.385874633,1860666.0,1.4628710915547567,1.4306879721838348,0.9900054931640625,98.63252937400735
998,2013-12-19,98.7699966430664,99.16999816894531,97.5,97.69000244140625,False,192782,97.63100051879883,97.39105811730906,96.78022224144668,97.68618233420632,97.68999862670898,0.6467038238384577,29.93364068026296,70.02687542945566,1.4273972364480025,-6.051459741962589,24828869.273644745,2053448.0,1.465811083196418,1.4477815576667974,1.6699981689453125,98.4945065005795
999,2013-12-20,99.31999969482422,99.4000015258789,98.54000091552734,98.69999694824219,False,151281,97.79800033569336,97.74177476776636,96.89598248003023,97.99327309348367,97.80500030517578,0.7209329146040702,35.24861154059171,69.31525963749365,1.710187550281539,-1.396191696081316,24952004.347099792,2204729.0,1.4154220787421097,1.4057972042871378,0.8600006103515625,98.50758328280607
1000,2013-12-23,98.91000366210938,99.30999755859375,98.63999938964844,99.19999694824219,False,107273,97.95500106811524,97.95418002128326,96.97859260948574,98.1954555164684,97.80500030517578,-0.4328269830786399,27.25335119942344,63.19751733200495,1.612910810854018,-15.360422845116235,24931191.78732845,2097456.0,1.368875258827841,1.3539545686363268,0.6800003051757812,98.61252954503992
1001,2013-12-24,99.22000122070312,99.30000305175781,98.52999877929688,98.62000274658203,False,51877,98.0260009765625,98.1843293302687,97.019982361815,98.42545554421164,97.80500030517578,0.7792144739710283,30.69525610432059,59.249019188087225,0.72073806626336,-5.642638476992251,24972288.964051988,2149333.0,1.322559783360914,1.3122438331952275,0.7700042724609375,98.91538640954991
1002,2013-12-26,99.55000305175781,99.69999694824219,99.05000305175781,99.19999694824219,False,65666,98.23700103759765,98.43263364326671,97.25769444006777,98.7025468306108,97.95499801635742,0.5384759847880182,34.36821171707155,56.69428016560148,2.165435711704111,-4.297822014205111,25007648.52806908,2214999.0,1.270658189362028,1.2649402662873095,0.649993896484375,99.27758436936598
1003,2013-12-27,100.31999969482422,100.75,99.37000274658203,99.62999725341797,False,127198,98.51900100708008,98.77579110718627,97.63159804126097,99.08127385919744,98.47999954223633,0.5000027642788826,42.29658687228921,54.92456145953044,2.892307379306902,-9.471370450722356,25055577.995204568,2342197.0,1.2690975143380248,1.2731586225109282,1.3799972534179688,99.8357159960401
1004,2013-12-30,99.29000091552734,100.41999816894531,99.12999725341797,100.1500015258789,False,118356,98.7880012512207,98.86928379961192,97.81273601282162,99.22145566073331,98.47999954223633,-0.6666666666666666,20.636759720147573,57.14967401381673,2.7846816603489755,-32.15856365753772,24966582.274262782,2223841.0,1.2834742992145372,1.2743616434406722,1.2900009155273438,99.95703393286401
1005,2013-12-31,98.41999816894531,99.38999938964844,98.1500015258789,99.25,False,113907,98.88200073242187,98.78759550312708,97.82782121638242,99.15454600941051,98.875,-0.6693574685133115,5.557166346476118,48.35480310387634,0.9642950139936213,-51.32161588527006,24902279.40427035,2109934.0,1.2923258600010865,1.2719070877498762,1.2399978637695312,99.97120909638457
1006,2014-01-02,95.44000244140625,98.97000122070312,95.33999633789062,98.5,False,251248,98.7040008544922,98.17894221917784,97.7449323335909,98.52872813831677,98.04499816894531,-0.8429734001412382,-28.47132291013651,48.98001078983151,-1.8308977133789872,-98.15145959667184,24664875.095564026,1858686.0,1.5091603182055,1.4403426445400636,3.6300048828125,98.94879225846175
1007,2014-01-03,93.95999908447266,95.73999786376953,93.86000061035156,95.47000122070312,False,215522,98.32000045776367,97.41186164923144,97.39768503857664,97.66618236194958,97.30500030517578,-0.8031937990787898,-39.27405861285479,48.91128302281152,-3.926384302107788,-98.54864320784509,24472280.651548848,1643164.0,1.5663543630423609,1.4717465451741998,1.8799972534179688,97.58000040578318
1008,2014-01-06,93.43000030517578,94.58999633789062,93.19999694824219,94.18000030517578,False,189379,97.7860008239746,96.68788685940314,96.72497690190622,96.77709142511542,96.9749984741211,-0.5395685822493002,-42.71639687816558,50.13637135116561,-5.40649642541573,-96.95359915278387,24345574.780842442,1453785.0,1.5689901079401343,1.4659074626366453,1.3899993896484375,96.01824163080573
1009,2014-01-07,93.66999816894531,94.22000122070312,93.3499984741211,93.5999984741211,False,177182,97.22100067138672,96.13917982477444,96.12097892985996,96.02872730601918,96.9749984741211,0.08045916532933449,-38.758815360098744,49.716044537993675,-5.688684598509253,-93.77482078508964,24298733.02666602,1630967.0,1.5195290572058544,1.4233428400613157,0.8700027465820312,94.78428524143094
1010,2014-01-08,92.33000183105469,94.18000030517578,92.26000213623047,93.95999908447266,False,244855,96.56300048828125,95.44660200773448,95.2993556978491,95.13945478959518,96.50500106811523,-0.8489577124510248,-47.747864718026065,41.20585887859862,-6.652513989922504,-99.1755039760029,24071731.97627223,1386112.0,1.5800045399817393,1.458818220695887,1.9199981689453125,93.2473626608377
1011,2014-01-09,91.66000366210938,92.93000030517578,91.23999786376953,92.58000183105469,False,255784,95.80700073242187,94.7581295812572,94.35619877376406,94.24800082120028,95.99499893188477,-0.5443768283433854,-51.68750981364383,34.511052258567645,-7.619429011875778,-95.58353623560463,23943084.790386137,1130328.0,1.609569409092149,1.475331379318056,1.69000244140625,91.78219914698337
1012,2014-01-10,92.72000122070312,93.37999725341797,91.98999786376953,92.30000305175781,False,255988,95.1240005493164,94.38756078842918,94.04026561381373,93.68672818270596,95.99499893188477,0.3021570887534991,-33.93586195576739,35.910299218348364,-6.860875561705049,-84.43740247654422,23955977.626919426,1386316.0,1.610016427900748,1.4928072516030946,1.7199935913085938,90.99285796448424
1013,2014-01-13,91.80000305175781,92.87999725341797,91.43000030517578,92.83000183105469,False,212208,94.27200088500976,93.91709574539803,93.42072996487852,93.08236500133168,95.82999801635742,-0.7103454807581003,-40.635554272161535,28.57478538533471,-8.492819646116857,-94.1114083891231,23852069.913953636,1174108.0,1.6228206135806607,1.4897493727916014,1.4499969482421875,90.236814394102
1014,2014-01-14,92.58999633789062,92.87999725341797,91.5,91.51000213623047,False,243474,93.6020004272461,93.67580494403305,93.26329825200423,92.77654599276455,95.31499862670898,0.7826060515593297,-28.228528831235938,36.580306030228485,-6.747914710300851,-85.80443563752762,23993213.735060565,1417582.0,1.6005076080633156,1.4819099356934848,1.3799972534179688,89.88230795388694
1015,2014-01-15,94.16999816894531,94.63999938964844,92.43000030517578,92.6500015258789,False,263295,93.1770004272461,93.76565825765346,93.33711163739156,92.87981830943714,95.10499954223633,0.6877815713797473,-7.2101130868880965,41.385288431222165,-4.318228082776998,-69.19032968443516,24144518.669295847,1680877.0,1.6288800395976533,1.5339163034634258,2.2099990844726562,90.24208756331558
1016,2014-01-16,93.95999908447266,94.63999938964844,93.5999984741211,94.29000091552734,False,165135,93.02900009155273,93.80099295343877,93.35418457247721,93.02218170166016,93.48999786376953,-0.3173091736052525,-9.403148896462753,43.362075706686674,-1.5507159671776183,-71.39852145415745,24093707.99325139,1515742.0,1.5949730177724317,1.4986366328965628,1.0400009155273438,90.76637335138007
1017,2014-01-17,94.37000274658203,94.94000244140625,93.94000244140625,94.16999816894531,False,119887,93.07000045776367,93.90444927946481,93.36361908280355,93.26600036621093,93.09000015258789,0.20000457763671875,-4.067490876488321,43.05942249783708,0.4363597978973788,-65.9040873773417,24076923.88642461,1635629.0,1.550301672106073,1.4630197305468082,1.0,91.72747291313422
1018,2014-01-21,94.98999786376953,95.2300033569336,93.43000030517578,94.0,False,244861,93.22600021362305,94.1018217493384,93.41888058590399,93.61509080366655,93.23500061035156,0.5499978807273344,3.8143300304374175,49.65279769783909,1.6696966215329567,-53.98773867596797,24256487.235952012,1880490.0,1.5655226878822384,1.4870899677761658,1.8000030517578125,92.88076899601863
1019,2014-01-22,96.7300033569336,96.88999938964844,95.12000274658203,95.19999694824219,False,252349,93.53200073242188,94.57967295071934,93.64581400481167,94.25218228426847,94.06499862670898,0.8644120398108597,22.19080617757258,55.793762443328646,3.2667932612416406,-28.977967542023336,24463214.862580806,2132839.0,1.567852370377367,1.51658365049779,1.9000015258789062,94.52000033200441
1020,2014-01-23,97.31999969482422,97.83999633789062,96.41000366210938,96.69000244140625,False,274078,94.03100051879883,95.07791417692023,94.2764997713893,94.94090936834162,94.53999710083008,0.44055977634555465,27.415400037292102,64.45260587624409,5.40452481837943,-7.878738837673034,24537963.673904378,2406917.0,1.551991970418705,1.51039858087518,1.42999267578125,95.85956087217227
1021,2014-01-24,96.63999938964844,97.80000305175781,96.25,97.37000274658203,False,239673,94.52900009155273,95.36192967014354,94.68003667037395,95.41527279940519,94.6349983215332,-0.47096898041956664,17.326688271321494,63.82984828403816,5.433117530626608,-18.181776146576887,24418899.886394903,2167244.0,1.5658396949603044,1.513227471652511,1.5500030517578125,96.68263730898009
1022,2014-01-27,95.72000122070312,97.18000030517578,95.20999908447266,96.9000015258789,False,235110,94.82900009155273,95.4270335884271,94.76043525726877,95.63181845925071,94.6349983215332,-0.5989845553266309,4.84696380680892,62.80298915102613,3.2355478435111884,-32.1211455654134,24305522.40207969,1932134.0,1.6149750818002695,1.5458541680132691,1.970001220703125,97.06131886911916
1023,2014-01-28,97.41000366210938,97.66000366210938,95.62999725341797,95.66000366210938,False,206490,95.39000015258789,95.78757360182387,95.25148916140479,96.10109183571555,94.66999816894531,0.8620662439820052,21.82006977585283,63.21962073237326,6.111111572827066,-6.515042048377309,24461152.956731163,2138624.0,1.6224580756623153,1.5804364709188505,2.0300064086914062,97.88956116058014
1024,2014-01-29,97.36000061035156,97.75,96.31999969482422,97.16999816894531,False,200486,95.86700057983398,96.07346942155617,95.5936363506122,96.45927373712713,95.1349983215332,0.13286881178874585,21.10986293031377,70.39837269096859,5.151749066987388,-7.272664219865329,24552283.151211325,1938138.0,1.612254540538425,1.5696910305086313,1.4300003051757812,98.34461622971754
1025,2014-01-30,98.2300033569336,98.58999633789062,97.33000183105469,97.41999816894531,False,199420,96.27300109863282,96.4655665007157,95.97182546287031,96.8889106056907,96.0099983215332,0.6428640629730548,29.10065511054782,77.94215069752339,4.31135740355908,-5.027837715442606,24637750.590508934,2137558.0,1.575455357181417,1.547569850246296,1.2599945068359375,98.76461750072437
