,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
2186,2018-09-12,70.37000274658203,71.26000213623047,69.5,69.88999938964844,False,800543,69.08300094604492,68.85553027034737,69.38614126825111,68.92054623690518,69.13000106811523,0.2727288490465436,26.686657716948158,66.75896863700645,2.684961330892399,-22.687193206815365,41041708.96392674,29355304.0,2.2682936834154597,1.5961983273200058,2.0100021362304688,69.0480224274017
2187,2018-09-13,68.58999633789062,70.27999877929688,68.3499984741211,70.23999786376953,False,684937,68.99100036621094,68.80725137353706,69.37225349815263,68.83090903542258,69.13000106811523,-0.8549229352213117,-0.2644329401473405,59.0745425278442,-1.3235588693217948,-61.894374919126754,40527117.44664597,28670367.0,2.3712935812563387,1.626470180544358,2.0200042724609375,68.76538387759702
2188,2018-09-14,68.98999786376953,69.91000366210938,67.94000244140625,68.79000091552734,False,611075,68.8650001525879,68.84047800812478,69.36233961604498,68.83072676225142,69.13000106811523,0.10152123061670255,4.792798605141616,51.902415194315786,-1.7935973469472843,-53.08377039896348,40567438.949325934,29281442.0,2.3931122816446786,1.6510081119842699,1.970001220703125,68.72846012325077
2189,2018-09-17,68.91000366210938,69.72000122070312,68.52999877929688,68.93000030517578,False,422294,68.77600021362305,68.85311903612198,69.35396501094945,68.83890921852806,69.13000106811523,-0.016803867261629996,3.6313197275545104,52.44751157119259,-1.275070703060699,-54.84575686435309,40414848.231266744,28859148.0,2.348104846211353,1.6180791355144113,1.19000244140625,68.68615378914298
2190,2018-09-18,69.8499984741211,70.41999816894531,68.52999877929688,68.80000305175781,False,234202,68.77399978637695,69.03436984303092,69.35612291737333,69.0341816295277,69.06000137329102,0.5555533129344518,15.814032949507794,56.70492001230072,-0.028630702267884445,-34.141029497518765,40507785.56286698,29093350.0,2.3443121640387456,1.637502010809699,1.8899993896484375,68.8513177724985
2191,2018-09-19,71.12000274658203,71.5,69.6500015258789,69.70999908447266,False,125208,69.01399993896484,69.41357582549476,69.45348024122303,69.46072762229225,69.18000030517578,0.7621647703137951,29.242275662818706,54.56757266227172,3.49243522009115,-8.189597056105654,40581557.092219554,29218558.0,2.323791149877426,1.6526803296176558,1.8499984741210938,69.50813192849631
2192,2018-09-20,70.80000305175781,71.80999755859375,70.7300033569336,71.38999938964844,False,607520,69.31700057983399,69.66565350299713,69.57220696898408,69.7854554609819,69.33499908447266,-0.5462958384255105,23.717526330928578,55.59450689769353,4.471014547410945,-20.40394201040064,40052789.76428805,28611038.0,2.2765171019024053,1.6117741776206915,1.0799942016601562,70.15055017156915
2193,2018-09-21,70.77999877929688,71.80000305175781,69.9800033569336,70.19999694824219,False,855943,69.62000045776367,69.86826173505163,69.67870080995466,70.05145513361151,69.56999969482422,0.3186823781916655,23.351272393007047,52.49198493452004,4.472322921471394,-20.808068975934255,39949319.94738936,27755095.0,2.2981738582980995,1.6266474288495147,1.8199996948242188,70.69000059693724
2194,2018-09-24,72.08000183105469,72.73999786376953,71.13999938964844,71.13999938964844,False,576894,70.07400054931641,70.27039629796128,70.00798278899516,70.49872811057351,70.11000061035156,0.5875020861645567,36.85027394254584,51.312724349023156,6.721943816976772,-11.224427568077457,40050278.80438099,28331989.0,2.2897589060311976,1.6504582613940249,1.9599990844726562,71.58088055285779
2195,2018-09-25,72.27999877929688,72.77999877929688,71.88999938964844,72.25,False,551280,70.37700042724609,70.63577856729503,70.22643127968126,70.89981869784269,70.36000061035156,0.03370651670752824,38.695813336422816,58.33396090707572,4.375449500789719,-8.445948558275962,39982142.649255574,28883269.0,2.208273101150405,1.5961397705550542,0.8899993896484375,72.25384731083126
2196,2018-09-26,71.56999969482422,72.37999725341797,71.47000122070312,72.08999633789062,False,464463,70.49700012207032,70.80563695411853,70.26410315392523,71.11672765558416,70.36000061035156,-0.571427373716202,24.35993680189954,59.38237991923725,1.7052677297223484,-20.43918004603413,39619758.3168892,28418806.0,2.1617011459598383,1.5471295035664678,0.9099960327148438,72.43956085875794
2197,2018-09-27,72.12000274658203,72.5999984741211,71.70999908447266,72.01000213623047,False,454549,70.85000076293946,71.04461255274825,70.60986707131694,71.41181904185902,70.36000061035156,0.12359627616712672,30.539576158897425,65.8308894514499,5.146532434994966,-12.110025729972477,39584011.29984735,28873355.0,2.0939982489970728,1.5101915946900684,1.029998779296875,72.65362741658977
2198,2018-09-28,73.25,73.7300033569336,71.87999725341797,72.18000030517578,False,544047,71.2760009765625,71.4455920886122,71.16354175342971,71.8481825395064,71.13000106811523,0.5783763052407581,41.457759146855864,65.89228336510374,6.174811230814137,-7.6800537109375,39845740.975776486,29417402.0,2.09483148069103,1.5344640596061796,1.850006103515625,73.00956139197717
2199,2018-10-01,75.30000305175781,75.7699966430664,72.94999694824219,73.29000091552734,False,601451,71.91500091552734,72.14639408191141,72.27227329277795,72.57981928045099,72.14999771118164,0.7127667921097983,55.5435769498543,65.78202846960217,9.272963358093712,-6.0024768755121585,40246711.02111187,30018853.0,2.159744976945736,1.6262880335503254,2.8199996948242188,74.06362797663762
2200,2018-10-02,75.2300033569336,75.91000366210938,74.93000030517578,75.41999816894531,False,463615,72.4530014038086,72.70705031373363,72.98142851131432,73.18254699707032,72.78000259399414,-0.19387159305883178,54.136501609870294,64.3590971782132,7.702226199483375,-8.531997503455722,40066943.854604796,29555238.0,2.100391827535102,1.580124842363416,0.9800033569335938,75.0951675582718
2201,2018-10-03,76.41000366210938,76.9000015258789,74.30000305175781,75.12000274658203,False,698817,72.98200149536133,73.38031455889286,73.79638651386654,73.902001953125,73.44000244140625,0.49615448946115903,60.781563226190414,73.84131854861454,7.438133733454588,-5.468726716933256,40502361.59450978,30254055.0,2.1632939140104,1.652972958917536,2.5999984741210938,75.99066212413075
2202,2018-10-04,74.33000183105469,76.47000122070312,73.87999725341797,76.18000030517578,False,687949,73.33500137329102,73.55298497201319,73.84229699856935,74.14709292325107,73.44000244140625,-0.7142840310241931,25.241437148982932,72.5323870111811,4.985873767147009,-30.704884725082106,40053470.29719362,29566106.0,2.3138755588069175,1.7199037452295087,2.5900039672851562,76.10439795190162
2203,2018-10-05,74.33999633789062,75.22000122070312,73.83999633789062,74.66999816894531,False,613218,73.6910011291504,73.69607794762727,73.88576017249878,74.32981928045099,74.02000045776367,-0.23913091552410437,25.329559600947128,65.0032543431067,5.02966603559063,-30.585476080443144,39884611.5944957,30179324.0,2.280905755429283,1.6956252550568653,1.3800048828125,76.03088035164299
2204,2018-10-08,74.29000091552734,74.58000183105469,73.06999969482422,74.4000015258789,False,554938,73.91200103759766,73.80406394179093,73.90718894877534,74.43872833251953,74.18500137329102,-0.0728479832658815,24.513786404839255,59.33100084828761,3.06603638780778,-36.000008418642246,40226394.22974547,29624386.0,2.264593404390911,1.6823664608549798,1.5100021362304688,75.92934141054259
2205,2018-10-09,74.95999908447266,75.27999877929688,74.0,74.20999908447266,False,623537,74.18000106811523,74.01423396773306,73.97531052960548,74.62927343195135,74.18500137329102,0.5859380587940777,31.18353049531562,61.852657839859134,3.707803473211202,-28.034724779442083,40538162.72974547,30247923.0,2.206011115753592,1.6536259121722579,1.279998779296875,76.09615426535134
2206,2018-10-10,73.16999816894531,75.08000183105469,72.37999725341797,74.66000366210938,False,652737,74.34000091552734,73.86073654977166,73.95336356274576,74.44563654119318,74.30500030517578,-0.5518529507339748,3.92518641257008,54.327732685729615,2.2355714418660355,-53.90179687723948,40267397.547030255,29595186.0,2.362125582440249,1.7283672454197192,2.7000045776367188,75.56868131868133
2207,2018-10-11,70.97000122070312,72.76000213623047,70.51000213623047,72.68000030517578,False,783962,74.22500076293946,73.33514830812284,73.90586498416319,73.83290932395242,73.70500183105469,-0.7599995930989584,-19.046055900188378,54.74358186075635,-1.5945666695546645,-92.80126559608381,39803988.26015146,28811224.0,2.529113890270495,1.7949121587979424,2.6599960327148438,74.33098887349223
2208,2018-10-12,71.33999633789062,72.01000213623047,70.63999938964844,70.98999786376953,False,626668,74.03400039672852,72.97239340444426,73.82785503393926,73.30836306485263,73.70500183105469,0.2554728266014735,-14.323985767964393,47.675399419621414,-2.6075135318899267,-87.01104411676914,39817706.84135423,29437892.0,2.4734532899879045,1.764561486496806,1.3700027465820312,73.42131746732271
2209,2018-10-15,71.77999877929688,72.69999694824219,70.8499984741211,71.8499984741211,False,568610,73.68199996948242,72.75559438169019,73.63891656923259,72.89854458895597,73.70500183105469,-0.037837704086472045,-8.630406016298075,47.75615808993543,-4.674640278621833,-80.12524625395498,39820781.068042286,30006502.0,2.466793199473657,1.7706641284699693,1.8499984741210938,72.69692112849309
2210,2018-10-16,71.91999816894531,72.29000091552734,71.0199966430664,71.72000122070312,False,535003,73.35099945068359,72.60366779755475,73.49662920029533,72.57818062522195,73.70500183105469,0.15747738222537275,-6.750881190826126,47.36741188784332,-4.399847189004824,-77.93433227866993,40044048.77120577,30541505.0,2.4122674559977004,1.7349027101836099,1.2700042724609375,71.9041731278975
2211,2018-10-17,69.75,72.43000030517578,69.43000030517578,72.16999816894531,False,651584,72.68499908447265,72.08481910709025,72.67327779481302,71.92345345237038,72.95000076293945,-0.8066660563151041,-28.15828763062892,41.18447890960664,-8.716141006301214,-95.71620291122123,39531469.22530733,29889921.0,2.6168699674743396,1.825266802313352,3.0,70.57659107250171
2212,2018-10-18,68.6500015258789,70.02999877929688,68.47000122070312,70.02999877929688,False,215337,72.11699905395508,71.46030681959728,71.86906214950861,71.18981753262607,71.875,-0.8846150084119097,-36.38403963304261,36.325298942570825,-7.641598500274361,-97.86476514045596,39365825.54117454,29674584.0,2.6312002316702023,1.8063189991905233,1.55999755859375,69.21153653322996
2213,2018-10-19,69.12000274658203,69.7699966430664,68.55999755859375,68.68000030517578,False,108311,71.59499969482422,71.03479698813996,71.43162425562986,70.6449091131037,71.875,0.36363865646891175,-29.352688445526535,32.13753871655635,-7.021783492674183,-92.28942464593003,39357770.35573597,29782895.0,2.551684967424331,1.7637247195678185,1.2099990844726562,68.49285645537323
2214,2018-10-22,69.16999816894531,69.6500015258789,68.2699966430664,69.41000366210938,False,513770,71.08299942016602,70.6957426573773,71.08321256673513,70.20399974476207,71.77499771118164,-0.17391640866873065,-28.56925678318901,25.97351293349907,-6.891913694285467,-89.57125125535737,39514133.903391875,30296665.0,2.5102157087798234,1.7363161597995815,1.3800048828125,67.97988941905263
2215,2018-10-23,66.43000030517578,69.66000366210938,65.73999786376953,69.55000305175781,False,853265,70.22999954223633,69.9201531387952,69.86185934026868,69.35799990567294,70.40999984741211,-0.795917890709085,-47.815457593560765,16.53701698527534,-11.379400858429033,-93.5694107592205,38961253.62905522,29443400.0,2.848553337996073,1.8922939911238859,3.9200057983398438,67.09131882216904
2216,2018-10-24,66.81999969482422,67.72000122070312,66.05000305175781,66.16999816894531,False,775963,69.59499969482422,69.35648887625503,69.2615933725296,68.73799993341619,69.25,0.38922289734569876,-41.77418813971855,16.526630903952118,-8.67841824932032,-88.67922717599667,38900846.98864222,30219363.0,2.808164810956255,1.8764157181111307,1.6699981689453125,66.27747311434902
2217,2018-10-25,67.33000183105469,67.6500015258789,65.98999786376953,66.36000061035156,False,573096,69.23099975585937,68.9880366862186,69.05622205004391,68.32618214000355,69.21999740600586,0.584336795661366,-33.82692812753695,23.509480504691123,-5.128926767703912,-83.33329334699266,39252991.012100264,30792459.0,2.763935338633355,1.8609577141110054,1.660003662109375,65.85868206652967
2218,2018-10-26,67.58999633789062,67.87999725341797,66.19999694824219,66.94999694824219,False,595211,68.85599975585937,68.73384753197716,68.88915102412722,68.02781788219104,69.21999740600586,0.3809519484471006,-29.708436888472733,30.62241731055154,-5.256518352256034,-80.60798431255883,39642711.88879474,31387670.0,2.7341800340731024,1.8480321849013464,1.6800003051757812,65.73648347959414
2219,2018-10-29,67.04000091552734,67.94999694824219,66.29000091552734,67.55000305175781,False,477487,68.38199996948242,68.42587541989538,68.58567550627147,67.69763627485796,69.08499908447266,-0.30723093680915897,-34.4499815805476,22.979079577217753,-6.603507863442126,-86.08134368774061,39596690.0765932,30910183.0,2.7365766797727193,1.8346010311737388,1.6599960327148438,65.7958244910607
2220,2018-10-30,66.18000030517578,67.26000213623047,65.33000183105469,66.68000030517578,False,680441,67.80800018310546,68.01753448994636,68.1107150088928,67.29727269952947,68.88000106811523,-0.259067316548668,-41.32631869715738,23.10144544018341,-7.9810873330194765,-88.5599133350105,39515600.08206027,30229742.0,2.782434657811591,1.8414152650310276,1.9300003051757812,65.55582444746415
2221,2018-10-31,65.30999755859375,67.0,64.80999755859375,66.31999969482422,False,666487,67.36399993896484,67.52525504788224,67.64614161931999,66.8430904041637,67.41999816894531,-0.46118767592876453,-47.51500994053407,23.626667626635005,-6.3655948980734784,-93.66286389507212,39153444.70626249,29563255.0,2.8576242823825555,1.8663143490578291,2.19000244140625,64.91087903033245
2222,2018-11-01,63.689998626708984,65.38999938964844,63.11000061035156,64.87999725341797,False,790286,66.86799964904785,66.82793569857802,66.93662794350756,66.17509016557173,66.43999862670898,-0.5219295016798062,-56.91687956518132,23.368352690472953,-7.225058687435215,-93.95205174306672,38765232.879737616,28772969.0,2.97670478538368,1.8958632369320465,2.279998779296875,64.05472438938016
2223,2018-11-02,63.13999938964844,63.95000076293945,62.630001068115234,63.5,False,708906,66.26999931335449,66.15740182422718,66.01314638117137,65.49727193659002,66.1450023651123,-0.2727277981677889,-59.64392794948118,15.724725012866546,-8.651624883260444,-94.79593508941768,38604116.20354191,28064063.0,2.937488350824348,1.8547301267814873,1.3199996948242188,63.37098790263082
2224,2018-11-05,63.099998474121094,64.13999938964844,62.52000045776367,62.9900016784668,False,609129,65.66299934387207,65.60151030602607,65.28439145762168,64.9209081476385,66.09000205993652,0.0678993013447994,-59.849301321773595,22.772293051702135,-8.775480490831377,-94.14734585986011,38431152.4438421,27454934.0,2.912779171641483,1.8379636128602928,1.6199989318847656,62.98527300488817
2225,2018-11-06,62.209999084472656,63.31999969482422,61.310001373291016,62.70000076293945,False,761240,65.24099922180176,64.98487190210727,64.65333061550001,64.29308991865678,64.6299991607666,-0.24378213315771793,-64.33614371584467,22.71204126728355,-6.352553366425817,-89.6789222602088,38351618.74212131,26693694.0,2.9742032367249207,1.8502518063369293,2.009998321533203,62.254503648359695
2226,2018-11-07,61.66999816894531,63.18000030517578,61.20000076293945,61.7400016784668,False,866628,64.72599906921387,64.38216758698691,63.82145031186564,63.64381699995561,64.57499885559082,-0.03535531601306245,-66.83472556574417,21.207089865744003,-7.707275590241913,-94.51578025730747,37896418.021050885,25827066.0,3.015274131619318,1.859519501758315,1.9799995422363281,61.42461344959972
2227,2018-11-08,60.66999816894531,62.41999816894531,60.400001525878906,61.63999938964844,False,764546,64.05999870300293,63.70722769279753,62.59805354426069,62.90636229081587,64.17499923706055,-0.48019942212905786,-71.01329081055165,18.680118426451788,-9.891583961070937,-97.08427018596439,37336253.403741196,25062520.0,3.0838671685778594,1.870982154708893,2.0199966430664062,60.621756543169965
2228,2018-11-09,60.189998626708984,60.790000915527344,59.2599983215332,60.75,False,821729,63.31999893188477,63.06773149896325,61.52780691423771,62.20272591330788,63.604997634887695,-0.36601334892453147,-72.83843309240426,18.274219098729453,-10.948362349641439,-91.05769396533542,37513487.70455076,24240791.0,3.067995537353719,1.8466264718006964,1.5300025939941406,59.96911889380151
2229,2018-11-12,59.93000030517578,61.279998779296875,58.68000030517578,60.70000076293945,False,806219,62.60899887084961,62.497234918274614,60.817670643543515,61.58636252663352,62.970001220703125,-0.2961541960227356,-73.83014678846864,18.536714501258512,-10.605609357479572,-86.51563697237204,37482479.73642697,23434572.0,3.171097527120479,1.9004387576807247,2.5999984741210938,59.05648208450486
2230,2018-11-13,55.689998626708984,59.349998474121094,54.75,58.880001068115234,False,1095643,61.55999870300293,61.259555592535406,58.53870530272817,60.328362482244316,60.875,-0.6934790216459263,-84.25004942645417,18.2438539616698,-15.850712647467901,-92.87879663612982,36834620.76120759,22338929.0,3.833171496805479,2.1346931539303715,5.180000305175781,57.21527325976027
2231,2018-11-14,56.25,57.369998931884766,55.130001068115234,55.27000045776367,False,844696,60.653998947143556,60.34872730298351,57.71362265776552,59.36290817260742,60.06999969482422,0.43750021287393437,-74.07847896917828,12.082040829745996,-13.872298112498704,-88.63636100916105,36834620.76120759,23183625.0,3.8083820780780138,2.142214918918883,2.2399978637695312,55.990658644791495
2232,2018-11-15,56.459999084472656,57.2599983215332,55.59000015258789,56.02000045776367,False,256499,59.930998992919925,59.641685808708814,57.31917972951728,58.60036274303089,59.44499969482422,0.26347252044405867,-70.16435311582453,8.487216182354144,-11.35186010069148,-87.04545848625841,36845372.18121307,23440124.0,3.7344760631487373,2.1084851510636278,1.6699981689453125,55.237031873765886
2233,2018-11-16,56.459999084472656,57.959999084472656,55.88999938964844,56.58000183105469,False,159001,59.26299896240234,59.06319731339315,57.055621500104046,57.96927185058594,59.44499969482422,-0.05797234989071904,-70.16435311582453,10.312480010762483,-10.579664823802549,-86.33094490431546,36773936.91535628,23440124.0,3.7296071981035137,2.10573618990367,2.0699996948242188,54.75362559727259
2234,2018-11-19,56.7599983215332,57.33000183105469,55.08000183105469,56.720001220703125,False,699684,58.62899894714356,58.6444338603277,56.977303454786906,57.514180824973366,59.03499984741211,0.0177764892578125,-63.67372971256302,10.409887533853663,-10.047544066404512,-83.59185043646364,37119112.17263981,24139808.0,3.7280493487346087,2.1160407477676935,2.25,54.55351575914321
2235,2018-11-20,53.43000030517578,57.439998626708984,52.77000045776367,57.38999938964844,False,983120,57.75099906921387,57.69635503211826,55.90945562805893,56.568908344615586,57.97500038146973,-0.8479658751915518,-75.29555315671787,10.240895013536813,-14.113484823195122,-94.77020678865034,36413876.24304592,23156688.0,4.3018271845848295,2.298466277851809,4.6699981689453125,53.55955991640195
2236,2018-11-21,54.630001068115234,55.86000061035156,53.38999938964844,53.38999938964844,False,734277,57.04699935913086,57.138836129572255,55.67223452154287,56.00145416259765,57.59499931335449,0.5020247229326513,-55.390108995191476,17.160835447589395,-11.415594794642224,-83.64115404500538,36416849.658007555,23890965.0,4.229761538698577,2.3107187737697603,2.470001220703125,53.01527471856757
2237,2018-11-23,50.41999816894531,54.119998931884766,50.150001525878906,53.869998931884766,False,1014667,56.02199935913086,55.917229227640085,54.45288465105162,54.796544855291195,55.71500015258789,-0.869018392233771,-69.07778971043592,16.947615737824613,-16.894676626587714,-98.07007373628248,35540196.19092111,22876298.0,4.890256821959693,2.4656674000888006,4.479999542236328,51.47010962517707
2238,2018-11-26,51.630001068115234,52.25,50.099998474121094,50.619998931884766,False,663108,55.16599960327149,55.137733198635566,54.00880193841842,53.99799971147017,55.689998626708984,0.4697681020563865,-53.98914228665773,10.634089657109959,-14.221627768563028,-88.42660777067034,35820861.437485225,23539406.0,4.731977120089616,2.443119837645237,2.1500015258789062,50.68296721741393
2239,2018-11-27,51.560001373291016,52.380001068115234,50.29999923706055,51.540000915527344,False,764010,54.32899971008301,54.487236503118375,53.630042065534404,53.34236366965554,54.724998474121094,0.009615596229321791,-54.251568481885016,17.4374416142968,-13.966292156287373,-88.83789988695898,35982479.69196933,22775396.0,4.688096921631632,2.4171828371744835,2.0800018310546875,50.09747327029049
2240,2018-11-28,50.290000915527344,52.560001373291016,50.060001373291016,52.09000015258789,False,831688,53.78899993896484,53.72410275992001,53.271601788716,52.608000252463604,54.010000228881836,-0.7199996948242188,-58.96918094850183,17.779556864285443,-9.69653051596916,-98.13916179721669,35303821.97939608,21943708.0,4.818250755005915,2.423098348804878,2.5,49.40527565924676
2241,2018-11-29,51.45000076293945,52.20000076293945,49.40999984741211,50.310001373291016,False,812721,53.30900001525879,53.31062966955991,53.120998666987724,52.182727675004436,53.68499946594238,0.4086017976925875,-43.9085176815298,25.174944259260624,-8.533331976996529,-82.81380708428232,35679596.34858482,22756429.0,4.760555177219021,2.44930567499934,2.7900009155273438,49.24384714482905
2242,2018-11-30,50.93000030517578,51.790000915527344,49.650001525878906,51.27000045776367,False,796714,52.7560001373291,52.87778796694461,52.902975450510326,51.75018227317116,53.68499946594238,-0.15887862128958194,-46.43610738177868,25.57203864390886,-9.79454280724157,-87.1946032473457,35835960.14139323,21959715.0,4.765781178792141,2.427212368902847,2.1399993896484375,49.15340750558036
2243,2018-12-03,52.95000076293945,53.849998474121094,52.029998779296875,52.45000076293945,False,758010,52.40500030517578,52.8909175662164,52.904908485165514,51.78545511419123,53.42499923706055,0.274725320790942,-22.592185986285184,33.16345791184462,-6.216787776212529,-64.38630377658919,35844291.70244307,22717725.0,4.650446306213552,2.4624113546201656,2.9199981689453125,49.899671533605556
2244,2018-12-04,53.25,54.54999923706055,52.43000030517578,53.130001068115234,False,738130,52.05400047302246,52.95620528144978,52.91909390622768,51.939091422341086,53.42499923706055,0.05660329827528813,-19.384415292623526,41.95343707513963,-6.183929572460201,-55.087713505948024,35677168.00403823,23455855.0,4.578316102206159,2.4379533244247797,2.1199989318847656,50.21626470377157
2245,2018-12-06,51.4900016784668,53.29999923706055,50.08000183105469,52.93000030517578,False,987266,51.86000061035156,52.68962280818015,52.88708503065364,51.83654618696733,52.635000228881836,-0.4472049027192179,-31.13105273371886,41.68384855342514,-3.630916368385373,-75.6724910332298,35554526.867871195,22468589.0,4.84329682399137,2.4938136159662854,3.2199974060058594,50.20890250572791
2246,2018-12-07,52.61000061035156,54.220001220703125,50.599998474121094,51.7599983215332,False,987717,51.6580005645752,52.675146044938586,52.88054004803266,51.972909823330966,51.97999954223633,0.23480708395067454,-18.88274150435706,45.47559790086041,-3.6976028157953755,-62.57308715223231,35663667.20139983,23456306.0,4.893091934726269,2.574255696724553,3.6200027465820312,50.715385940048726
2247,2018-12-10,51.0,52.810001373291016,50.529998779296875,52.029998779296875,False,733225,51.71600074768067,52.370574036767934,52.86315444678261,51.853273357044564,51.97999954223633,-0.4517533366014767,-29.41347010604395,41.815937871643364,1.1503408411702942,-80.19924789170248,35232737.16014928,22723081.0,5.006348270506069,2.553237617958095,2.2800025939941406,50.88879222660274
2248,2018-12-11,51.650001525878906,52.43000030517578,50.70000076293945,50.88999938964844,False,665262,51.71800079345703,52.23956085296993,52.857923414715444,51.84127349853516,51.97999954223633,0.43930770943906294,-22.291699787188815,47.913519213084776,0.03873805413501241,-72.10458257799466,35298110.50672013,23388343.0,4.829496272161507,2.4944348982636835,1.7299995422363281,51.480660323258284
2249,2018-12-12,51.150001525878906,52.880001068115234,50.939998626708984,51.95000076293945,False,730810,51.67700080871582,52.0414591571352,52.844953009432594,51.738000904430045,51.97999954223633,-0.41237022180273714,-25.78252246897331,55.703974178157075,-0.7951897526994545,-73.02323298216437,34725519.08981751,22657533.0,4.799281537997065,2.4548325799167237,1.94000244140625,51.512638553158276
2250,2018-12-13,52.58000183105469,53.27000045776367,50.349998474121094,51.20000076293945,False,733627,51.90600090026855,52.13937600693875,52.83548064498407,51.90218290849165,51.97999954223633,0.4726027844658317,-10.069776766421851,55.55790478455449,4.55359092033798,-38.326802333348176,35112432.885270186,23391160.0,4.731949180777034,2.488058965897142,2.920001983642578,52.23934223887684
2251,2018-12-14,51.20000076293945,52.95000076293945,50.84000015258789,52.83000183105469,False,526839,51.88100090026855,51.96858050802978,52.82556865898334,51.77381924715909,52.10000038146973,-0.7725121310953782,-20.69273637973616,58.0697452348807,-0.48590864196853545,-65.17507532914755,34765368.583558455,22864321.0,4.806747580022095,2.4610547976438863,2.1100006103515625,51.89912200760055
2252,2018-12-17,49.880001068115234,51.869998931884766,49.0099983215332,51.25,False,211257,51.7760009765625,51.58883879168168,52.78537623209843,51.41000109585849,51.779998779296875,-0.479020503326522,-29.53865042140262,60.62703037075612,-2.0616517391888523,-84.29598189878246,34682638.94790198,22653064.0,4.991080340442094,2.4895509271230063,2.8600006103515625,51.368792397635325
2253,2018-12-18,46.2400016784668,49.59000015258789,45.790000915527344,49.15999984741211,False,120101,51.105001068115236,50.61632295291534,51.940753954247874,50.403455768932,50.170000076293945,-0.7684207250536317,-47.485676541139306,56.83253846629568,-12.672330477413496,-94.86300400499742,34590982.975523405,22532963.0,5.631203794169639,2.6038687289419267,4.090000152587891,49.84384763109815
2254,2018-12-19,47.20000076293945,48.0,45.93000030517578,45.93000030517578,False,817721,50.50000114440918,49.99517346382881,51.461256163246766,49.69345571344549,50.005001068115234,0.6135268816411678,-37.242006187668174,57.28361343508816,-11.361500914667689,-83.9041082468458,34776649.6058884,23350684.0,5.435879629306097,2.565735226504948,2.0699996948242188,48.5452761388087
2255,2018-12-20,45.880001068115234,47.5099983215332,45.66999816894531,47.38999938964844,False,794130,49.93900108337402,49.2469603009718,50.93516338385496,48.853455699573864,49.94499969482422,-0.8206511936477003,-43.262554309477174,49.358946033665276,-10.895320309724665,-97.63510277128272,34163790.89772308,22556554.0,5.479287158706065,2.5138970069394437,1.8400001525878906,47.175386030595384
2256,2018-12-21,45.59000015258789,46.77000045776367,45.130001068115234,46.25,False,694003,49.23700103759766,48.58205845581109,50.13381570311256,48.06272825761275,49.20000076293945,-0.402439081122824,-44.56082942498603,50.24762211909382,-13.343471538341733,-95.11678159355567,33859106.023859344,21862551.0,5.377222505717316,2.4514757485615144,1.6399993896484375,45.81483622959682
2257,2018-12-24,42.529998779296875,46.2400016784668,42.36000061035156,45.45000076293945,False,415859,48.390000915527345,47.48168396917214,48.82395579270028,46.843273301558064,47.81500053405762,-0.7525776236605549,-56.28766214722224,43.90749675715281,-16.607845530790442,-98.6054291378439,33479687.87389951,21446692.0,6.004028555556417,2.55351327138678,3.8800010681152344,44.11120919866876
2258,2018-12-26,46.220001220703125,47.0,42.52000045776367,42.849998474121094,False,698408,47.84700088500976,47.25228710581413,48.66068893861163,46.448727902499115,47.81500053405762,0.7522328327961819,-21.774615671562486,42.93487848048932,-10.513069012118258,-67.4536221610098,33934900.58679497,22145100.0,5.8224131599219815,2.6911194335903192,4.479999542236328,43.85813224708641
2259,2018-12-27,44.61000061035156,46.70000076293945,44.369998931884766,46.58000183105469,False,665590,47.19300079345703,46.771871379366395,48.35411543852976,45.8601823980158,47.81500053405762,-0.8454934216988979,-29.339340985586333,45.01664332304684,-12.78592516213022,-81.02866876721599,33406428.69120299,21479510.0,5.974726031510098,2.6653253191234887,2.3300018310546875,43.067363068297674
2260,2018-12-28,45.33000183105469,46.220001220703125,44.41999816894531,45.439998626708984,False,564385,46.46800079345703,46.509713279673356,48.06875451004143,45.521455313942646,47.65500068664551,-0.06110922731318611,-23.409295651309154,41.44415604284089,-13.788512262314189,-72.77725699136815,33412700.96463155,22043895.0,5.743473374308598,2.603516585740226,1.8000030517578125,42.90604463514391
2261,2018-12-31,45.40999984741211,46.529998779296875,44.72999954223633,45.220001220703125,False,476970,45.889000701904294,46.30976538289858,47.870003420160046,45.329091505570844,47.114999771118164,0.10555483735607459,-22.71470735404503,48.751779256870286,-11.308595369628138,-72.04400293567357,33296108.612445835,22520865.0,5.606964320549465,2.5461224894059633,1.7999992370605469,42.72450570745782
2262,2019-01-02,46.540000915527344,47.779998779296875,44.349998474121094,45.79999923706055,False,850480,45.555000686645506,46.351626388831086,47.82378957481287,45.44745518077504,45.97500038146973,0.21574391038687477,-12.754453256638268,49.402284478800354,-6.696070731888815,-61.68652278975703,33531665.41165932,23371345.0,5.606481666899301,2.609256619103807,3.4300003051757812,43.16439592969287
2263,2019-01-03,47.09000015258789,47.4900016784668,45.349998474121094,46.2599983215332,False,788718,45.64000053405762,46.4858761640596,47.81605254408965,45.72654599276456,45.18000030517578,0.38785074217141513,-8.013218780878999,49.278038108989136,1.8382319274804937,-56.64528314949243,34025534.87793049,24160063.0,5.469820576987414,2.575738518049657,2.140003204345703,43.841978261758996
